nameOfIssuer,cusip,value,shares,sshPrnamtType,putCall,investmentDiscretion,otherManager,soleVotingAuthority,sharedVotingAuthority,noneVotingAuthority
MARTIN MARIETTA MATLS INC,573284106,1973,4478,SH,,SOLE,,0,0,4478
MICROSOFT CORP,594918104,4045,12028,SH,,SOLE,,0,0,12028
MICROCHIP TECHNOLOGY INC.,595017104,1792,20582,SH,,SOLE,,0,0,20582
MITSUBISHI UFJ FINL GROUP IN,606822104,627,114875,SH,,SOLE,,0,0,114875
NETFLIX INC,64110L106,304,504,SH,,SOLE,,0,0,504
NEXTERA ENERGY INC,65339F101,280,3000,SH,,SOLE,,0,0,3000
NVIDIA CORPORATION,67066G104,568,1932,SH,,SOLE,,0,0,1932
OMNICELL COM,68213N109,504,2792,SH,,SOLE,,0,0,2792
PNC FINL SVCS GROUP INC,693475105,1434,7151,SH,,SOLE,,0,0,7151
PALO ALTO NETWORKS INC,697435105,1293,2323,SH,,SOLE,,0,0,2323
PARKER-HANNIFIN CORP,701094104,1583,4975,SH,,SOLE,,0,0,4975
PAYPAL HLDGS INC,70450Y103,1741,9230,SH,,SOLE,,0,0,9230
PENUMBRA INC,70975L107,644,2241,SH,,SOLE,,0,0,2241
PHILLIPS 66,718546104,784,10815,SH,,SOLE,,0,0,10815
PINTEREST INC,72352L106,364,10000,SH,,SOLE,,0,0,10000
PROCTER AND GAMBLE CO,742718109,1477,9031,SH,,SOLE,,0,0,9031
QUALCOMM INC,747525103,1958,10708,SH,,SOLE,,0,0,10708
RPM INTL INC,749685103,1334,13205,SH,,SOLE,,0,0,13205
SPDR S&P 500 ETF TR,78462F103,475,1000,SH,,SOLE,,0,0,1000
SPDR SER TR,78464A409,978,13500,SH,,SOLE,,0,0,13500
SALESFORCE COM INC,79466L302,848,3335,SH,,SOLE,,0,0,3335
SELECT SECTOR SPDR TR,81369Y209,506,3588,SH,,SOLE,,0,0,3588
SERVICENOW INC,81762P102,970,1494,SH,,SOLE,,0,0,1494
SIGNATURE BK NEW YORK N Y,82669G104,1808,5588,SH,,SOLE,,0,0,5588
SONY GROUP CORPORATION,835699307,1923,15210,SH,,SOLE,,0,0,15210
SUN CMNTYS INC,866674104,733,3489,SH,,SOLE,,0,0,3489
T-MOBILE US INC,872590104,540,4657,SH,,SOLE,,0,0,4657
THE TRADE DESK INC,88339J105,810,8840,SH,,SOLE,,0,0,8840
TWITTER INC,90184L102,598,13842,SH,,SOLE,,0,0,13842
TYLER TECHNOLOGIES INC,902252105,913,1697,SH,,SOLE,,0,0,1697
TYSON FOODS INC,902494103,1025,11765,SH,,SOLE,,0,0,11765
UNITED AIRLS HLDGS INC,910047109,289,6600,SH,,SOLE,,0,0,6600
VERTEX PHARMACEUTICALS INC,92532F100,250,1140,SH,,SOLE,,0,0,1140
VISA INC,92826C839,342,1580,SH,,SOLE,,0,0,1580
WALGREENS BOOTS ALLIANCE INC,931427108,638,12229,SH,,SOLE,,0,0,12229
WORKDAY INC,98138H101,523,1915,SH,,SOLE,,0,0,1915
XYLEM INC,98419M100,1456,12138,SH,,SOLE,,0,0,12138
ZSCALER INC,98980G102,1182,3680,SH,,SOLE,,0,0,3680
